Aug. 6, 2026   16:50:31
0.048, 1.935e-5
0.047, 1.949e-5
0.046, 1.963e-5
0.045, 1.976e-5
0.044, 1.990e-5
0.043, 2.003e-5
0.042, 2.017e-5
0.041, 2.030e-5
0.040, 2.044e-5
0.039, 2.057e-5
0.038, 2.071e-5
0.037, 2.085e-5
0.036, 2.098e-5
0.035, 2.112e-5
0.034, 2.125e-5
0.033, 2.138e-5
0.032, 2.152e-5
0.031, 2.166e-5
0.030, 2.179e-5
0.029, 2.192e-5
0.028, 2.206e-5
0.027, 2.219e-5
0.026, 2.232e-5
0.025, 2.246e-5
0.024, 2.259e-5
0.023, 2.273e-5
0.022, 2.286e-5
0.021, 2.299e-5
0.020, 2.313e-5
0.019, 2.326e-5
0.018, 2.339e-5
0.017, 2.352e-5
0.016, 2.365e-5
0.015, 2.379e-5
0.014, 2.392e-5
0.013, 2.406e-5
0.012, 2.419e-5
0.011, 2.432e-5
0.010, 2.445e-5
0.009, 2.458e-5
0.008, 2.471e-5
0.007, 2.484e-5
0.006, 2.497e-5
0.005, 2.510e-5
0.004, 2.522e-5
0.003, 2.535e-5
0.002, 2.548e-5
0.001, 2.560e-5
0.000, 2.573e-5
-0.001, 2.586e-5
-0.002, 2.598e-5
-0.003, 2.611e-5
-0.004, 2.623e-5
-0.005, 2.635e-5
-0.006, 2.648e-5
-0.007, 2.660e-5
-0.008, 2.672e-5
-0.009, 2.684e-5
-0.010, 2.696e-5
-0.011, 2.708e-5
-0.012, 2.720e-5
-0.013, 2.732e-5
-0.014, 2.744e-5
-0.015, 2.755e-5
-0.016, 2.767e-5
-0.017, 2.778e-5
-0.018, 2.789e-5
-0.019, 2.801e-5
-0.020, 2.812e-5
-0.021, 2.824e-5
-0.022, 2.835e-5
-0.023, 2.846e-5
-0.024, 2.857e-5
-0.025, 2.868e-5
-0.026, 2.880e-5
-0.027, 2.891e-5
-0.028, 2.901e-5
-0.029, 2.912e-5
-0.030, 2.923e-5
-0.031, 2.933e-5
-0.032, 2.944e-5
-0.033, 2.954e-5
-0.034, 2.965e-5
-0.035, 2.975e-5
-0.036, 2.985e-5
-0.037, 2.995e-5
-0.038, 3.005e-5
-0.039, 3.015e-5
-0.040, 3.025e-5
-0.041, 3.035e-5
-0.042, 3.045e-5
-0.043, 3.054e-5
-0.044, 3.064e-5
-0.045, 3.073e-5
-0.046, 3.082e-5
-0.047, 3.092e-5
-0.048, 3.101e-5
-0.049, 3.110e-5
-0.050, 3.119e-5
-0.051, 3.128e-5
-0.052, 3.137e-5
-0.053, 3.146e-5
-0.054, 3.154e-5
-0.055, 3.163e-5
-0.056, 3.172e-5
-0.057, 3.180e-5
-0.058, 3.189e-5
-0.059, 3.197e-5
-0.060, 3.205e-5
-0.061, 3.213e-5
-0.062, 3.221e-5
-0.063, 3.229e-5
-0.064, 3.237e-5
-0.065, 3.244e-5
-0.066, 3.252e-5
-0.067, 3.259e-5
-0.068, 3.266e-5
-0.069, 3.274e-5
-0.070, 3.281e-5
-0.071, 3.288e-5
-0.072, 3.294e-5
-0.073, 3.301e-5
-0.074, 3.308e-5
-0.075, 3.314e-5
-0.076, 3.321e-5
-0.077, 3.328e-5
-0.078, 3.334e-5
-0.079, 3.340e-5
-0.080, 3.346e-5
-0.081, 3.352e-5
-0.082, 3.358e-5
-0.083, 3.364e-5
-0.084, 3.370e-5
-0.085, 3.375e-5
-0.086, 3.381e-5
-0.087, 3.386e-5
-0.088, 3.391e-5
-0.089, 3.396e-5
-0.090, 3.402e-5
-0.091, 3.406e-5
-0.092, 3.411e-5
-0.093, 3.416e-5
-0.094, 3.421e-5
-0.095, 3.426e-5
-0.096, 3.430e-5
-0.097, 3.435e-5
-0.098, 3.439e-5
-0.099, 3.443e-5
-0.100, 3.447e-5
-0.101, 3.451e-5
-0.102, 3.455e-5
-0.103, 3.459e-5
-0.104, 3.463e-5
-0.105, 3.467e-5
-0.106, 3.470e-5
-0.107, 3.474e-5
-0.108, 3.477e-5
-0.109, 3.480e-5
-0.110, 3.484e-5
-0.111, 3.487e-5
-0.112, 3.490e-5
-0.113, 3.493e-5
-0.114, 3.495e-5
-0.115, 3.498e-5
-0.116, 3.501e-5
-0.117, 3.503e-5
-0.118, 3.506e-5
-0.119, 3.508e-5
-0.120, 3.510e-5
-0.121, 3.513e-5
-0.122, 3.515e-5
-0.123, 3.517e-5
-0.124, 3.519e-5
-0.125, 3.521e-5
-0.126, 3.522e-5
-0.127, 3.524e-5
-0.128, 3.526e-5
-0.129, 3.527e-5
-0.130, 3.529e-5
-0.131, 3.530e-5
-0.132, 3.531e-5
-0.133, 3.532e-5
-0.134, 3.533e-5
-0.135, 3.534e-5
-0.136, 3.535e-5
-0.137, 3.536e-5
-0.138, 3.537e-5
-0.139, 3.537e-5
-0.140, 3.538e-5
-0.141, 3.539e-5
-0.142, 3.539e-5
-0.143, 3.539e-5
-0.144, 3.540e-5
-0.145, 3.540e-5
-0.146, 3.540e-5
-0.147, 3.540e-5
-0.148, 3.540e-5
-0.149, 3.540e-5
-0.150, 3.540e-5
-0.151, 3.540e-5
-0.152, 3.539e-5
-0.153, 3.539e-5
-0.154, 3.538e-5
-0.155, 3.538e-5
-0.156, 3.537e-5
-0.157, 3.537e-5
-0.158, 3.536e-5
-0.159, 3.535e-5
-0.160, 3.534e-5
-0.161, 3.533e-5
-0.162, 3.532e-5
-0.163, 3.531e-5
-0.164, 3.530e-5
-0.165, 3.529e-5
-0.166, 3.528e-5
-0.167, 3.527e-5
-0.168, 3.526e-5
-0.169, 3.524e-5
-0.170, 3.523e-5
-0.171, 3.521e-5
-0.172, 3.520e-5
-0.173, 3.518e-5
-0.174, 3.516e-5
-0.175, 3.514e-5
-0.176, 3.512e-5
-0.177, 3.510e-5
-0.178, 3.509e-5
-0.179, 3.507e-5
-0.180, 3.505e-5
-0.181, 3.503e-5
-0.182, 3.500e-5
-0.183, 3.498e-5
-0.184, 3.496e-5
-0.185, 3.494e-5
-0.186, 3.491e-5
-0.187, 3.489e-5
-0.188, 3.486e-5
-0.189, 3.484e-5
-0.190, 3.481e-5
-0.191, 3.479e-5
-0.192, 3.476e-5
-0.193, 3.474e-5
-0.194, 3.471e-5
-0.195, 3.468e-5
-0.196, 3.465e-5
-0.197, 3.463e-5
-0.198, 3.460e-5
-0.199, 3.457e-5
